scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,422,209,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,462,205,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,422,163,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,771,517,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,714,356,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,569,186,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,606,191,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,763,300,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,730,220,264856,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,765,273,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,743,201,135475,42164,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,852,285,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,874,272,16924,5979,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,981,274,1298,1284,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,490,50,31169,10868,20,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,145,142,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,fetch,api,535,531,11,624,2,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,mobile,/vi/legal/ai-disclaimer,auth-public,POST,200,fetch,other,492,478,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,net::ERR_ABORTED
logged-in-admin,mobile,/vi/admin,admin,GET,200,document,html,1047,533,78435,18562,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin,
logged-in-admin,mobile,/vi/admin,admin,GET,200,font,static,184,173,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin,admin,GET,200,font,static,462,432,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin,admin,GET,200,stylesheet,static,452,445,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin,admin,GET,200,stylesheet,static,520,230,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin,admin,GET,200,stylesheet,static,378,370,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,384,359,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,457,433,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,349,301,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,478,449,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,318,295,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,499,477,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,257,210,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,464,437,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,546,517,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,487,459,30539,11573,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,235,210,40910,12822,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,436,388,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,516,240,264856,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,364,350,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,218,181,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,360,350,28335,8254,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,733,676,152338,35444,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17ovlvq8jtm.c.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,356,328,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,393,361,168550,41672,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02u6sgqed9rhs.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,478,471,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,telemetry,61,50,31169,10867,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,319,314,927,1167,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,209,205,1961,1552,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin,admin,POST,204,xhr,telemetry,499,492,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin,admin,GET,200,script,static,288,283,2910,1611,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,document,html,923,537,73308,18674,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/deposits,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,font,static,196,187,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,font,static,266,251,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,stylesheet,static,312,307,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,stylesheet,static,216,193,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,stylesheet,static,217,210,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,469,256,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,496,280,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,615,303,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,639,357,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,509,253,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,489,184,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,486,166,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,608,292,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,751,287,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,782,290,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,672,180,40910,12833,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,803,290,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,900,193,264856,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,901,294,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,820,201,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,921,289,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,1048,331,152338,35443,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17ovlvq8jtm.c.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,969,198,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,1067,274,168550,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02u6sgqed9rhs.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,1095,297,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,723,252,1961,1559,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,751,202,927,1160,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,telemetry,605,51,31169,10868,24,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/deposits,admin,POST,204,xhr,telemetry,196,192,0,462,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,228,225,2910,1607,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,document,html,853,526,60191,16822,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/disputes,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,font,static,173,163,15292,15897,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,font,static,232,216,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,stylesheet,static,293,287,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,stylesheet,static,197,171,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,stylesheet,static,264,260,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,444,218,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,460,233,28416,9642,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,551,257,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,501,228,161272,40010,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,449,190,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,569,274,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,446,158,54763,13571,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,566,264,25634,9052,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,757,293,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,632,187,30539,11588,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,597,150,40910,12828,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,744,258,287806,69469,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,707,177,264856,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,843,288,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,754,183,135475,42165,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,755,200,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,937,307,152338,35442,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17ovlvq8jtm.c.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,847,214,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,937,212,168550,41665,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02u6sgqed9rhs.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,1077,341,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,959,497,927,1165,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,712,251,1961,1547,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,telemetry,512,47,31169,10869,24,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,fetch,api,544,540,550,981,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,270,264,2910,1604,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,POST,204,xhr,telemetry,171,167,0,472,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,fetch,api,549,544,2014,1518,5,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,document,html,1140,548,71875,18947,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/gamification,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,font,static,209,174,15292,15910,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,font,static,369,320,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,stylesheet,static,533,515,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,stylesheet,static,257,201,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,stylesheet,static,397,391,9216,2952,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,536,508,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,542,511,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,449,335,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,353,283,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,253,231,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,541,513,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,261,234,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,482,461,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,317,297,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,328,298,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,260,245,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,519,466,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,442,315,264856,81603,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,534,512,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,290,245,135475,42168,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,346,328,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,552,521,152338,35445,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17ovlvq8jtm.c.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,467,429,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,413,348,168550,41670,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02u6sgqed9rhs.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,462,457,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,259,251,34669,9671,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/115y4uo5zxq_..js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,259,253,36518,8810,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_zklhpd8l579.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,302,295,927,1167,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,telemetry,70,53,31169,10986,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,fetch,api,537,532,550,978,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,font,static,223,198,31288,31901,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,234,231,2910,1608,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,POST,204,xhr,telemetry,189,185,0,463,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,document,html,1095,548,61485,17156,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/promotions,
