scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,stylesheet,static,247,81,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,stylesheet,static,250,114,246490,35466,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,stylesheet,static,595,414,9216,2946,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,234,95,28663,9438,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,234,102,28416,9644,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,241,106,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,240,162,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,281,200,10581,4794,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,303,208,3380,2086,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,256,193,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,274,199,25206,9874,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,293,164,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,300,168,27676,9806,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,287,167,26660,8998,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,293,168,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,326,193,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,276,163,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,331,171,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,275,193,38162,13080,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,350,218,23537,8392,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,385,222,50381,13897,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,426,228,28335,8251,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,487,239,171961,43204,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,497,226,120124,39439,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,461,226,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,450,227,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,telemetry,323,110,31169,10867,24,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,script,static,339,131,1258,1257,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,POST,204,xhr,telemetry,193,180,0,469,11,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,GET,200,image,static,323,293,1364,2118,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,document,html,848,313,127451,30797,1,-,no,no,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,font,static,448,69,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,font,static,438,81,28388,29013,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,stylesheet,static,425,76,4018,1613,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,stylesheet,static,426,75,246490,35466,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,stylesheet,static,683,324,9216,2951,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,401,71,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,523,85,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,526,104,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,532,65,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,505,82,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,529,109,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,496,93,54763,13586,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,487,75,25206,9868,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,446,66,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,401,92,27676,9805,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,378,92,26660,9000,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,405,74,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,409,90,72566,21240,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,411,87,53123,18668,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,425,77,287806,69462,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,427,150,38162,13079,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,435,150,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,448,163,50381,13898,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,433,163,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,515,158,171961,43211,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,473,150,120124,39432,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,433,145,27682,10879,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,494,219,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,telemetry,449,59,31169,10867,29,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,script,static,416,72,1258,1263,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,POST,204,xhr,telemetry,150,134,0,463,20,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,GET,200,image,static,308,292,1364,2119,16,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,document,html,639,318,136515,30263,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,font,static,198,82,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,font,static,191,96,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,stylesheet,static,179,81,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,stylesheet,static,189,81,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,stylesheet,static,482,385,9216,2946,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,185,91,28663,9449,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,165,91,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,183,79,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,185,104,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,186,131,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,187,137,3380,2086,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,189,109,54763,13585,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,576,340,25206,9869,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,554,331,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,225,197,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,219,184,26660,9004,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,219,184,40910,12830,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,311,197,72566,21242,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,286,197,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,361,169,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,251,169,38162,13080,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,217,169,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,250,169,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,471,250,28335,8250,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,542,271,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,542,283,120124,39431,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,516,283,27682,10873,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,498,288,1298,1283,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,telemetry,188,104,31169,10867,24,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,443,230,1258,1263,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,font,static,200,91,38460,39074,13,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,font,static,171,83,9056,9672,14,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,image,static,312,296,1364,2118,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,POST,204,xhr,telemetry,78,62,0,467,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,fetch,api,575,318,45859,10913,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/43116b7f-80b3-47ff-bb27-8a18d1fdd778,GET,200,script,static,78,64,143,777,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,document,html,714,313,136515,30486,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,font,static,246,75,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,font,static,247,84,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,stylesheet,static,230,89,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,stylesheet,static,232,99,246490,35468,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,stylesheet,static,500,305,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,245,109,28663,9439,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,226,102,28416,9637,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,253,85,227425,71699,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,240,119,161272,40016,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,226,151,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,254,176,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,255,144,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,257,146,25206,9873,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,254,147,31919,10190,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,295,159,27676,9798,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,286,129,26660,9001,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,284,134,40910,12829,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,283,138,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,285,147,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,299,114,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/62007c5e-90c4-4096-b410-ae1a30379000,GET,200,script,static,278,120,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
