scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,290,131,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,143,113,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,151,131,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,367,342,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,315,288,25578,9029,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,193,130,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,212,130,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,431,417,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,230,112,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,349,138,264861,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,136,103,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,283,138,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,184,137,28335,8253,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,178,130,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,294,138,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,292,158,168555,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,146,138,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,88,73,31527,10380,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12913of-444kb.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,89,76,1258,1257,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,telemetry,50,38,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,204,xhr,telemetry,65,62,0,461,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,319,313,2014,1505,1,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,306,303,37,646,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,306,301,676,908,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,79,71,32200,9087,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,316,314,5208,1142,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,101,76,38460,39079,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,97,89,1400,1243,4,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,305,303,316,681,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,307,305,316,687,6,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,891,122,225581,226259,4,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,282,73,172796,173473,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,985,142,230557,231232,5,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F06_The_Hierophant_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,1221,339,210922,211653,6,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F07_The_Lovers_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,1211,354,196058,196777,7,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F09_Strength_50_20260325_181351.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,954,149,117350,118036,8,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F10_The_Hermit_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,1240,149,302884,303582,9,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F11_Wheel_of+_Fortune_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,1240,366,207965,208699,10,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F12_Justice_50_20260325_181353.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,1111,509,132574,133281,11,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F14_Death_50_20260325_181356.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,485,466,1400,1252,10,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,632,626,777,1028,11,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,892,360,225581,226323,11,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F02_The_Magician_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,515,511,755,1008,12,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,610,283,172796,173510,12,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dthumb&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,api,607,303,172796,173505,13,-,no,no,none,https://www.tarotnow.xyz/api/collection/card-image/81a3d9698977fda2.avif?src=https%3A%2F%2Fimg.tarotnow.xyz%2Flight-god-50%2F03_The_High+Priestess+_50_20260325_181348.avif%3Fiv%3D81a3d9698977fda2%26variant%3Dfull&iv=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,491,487,768,1017,14,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,295,268,1400,1243,9,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,342,338,770,1026,10,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,338,335,749,1009,6,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,73,70,1400,1240,2,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,document,html,649,317,139806,32047,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,font,static,335,308,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,font,static,136,92,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,stylesheet,static,78,75,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,stylesheet,static,109,79,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,stylesheet,static,81,76,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,120,83,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,172,135,28416,9641,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,253,83,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,172,83,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,108,83,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,94,83,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,1434,1417,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,230,89,25578,9028,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,116,83,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,193,134,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,322,294,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,319,152,287806,69467,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,322,157,264861,81615,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,225,167,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,288,167,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,225,167,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,225,167,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,295,167,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,286,177,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,185,177,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,73,70,1258,1257,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,telemetry,47,40,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,font,static,97,71,38460,39069,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,font,static,76,66,9056,9668,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,POST,204,xhr,telemetry,66,61,0,464,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,fetch,api,310,306,2014,1518,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,fetch,api,298,295,37,650,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,fetch,api,539,305,45859,10906,4,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,74,70,143,775,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,GET,200,script,static,78,68,32200,9092,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,POST,200,fetch,api,311,308,316,688,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/9f9f51dd-a2a1-4a56-a999-a748edc14160,reading,POST,200,fetch,api,304,302,316,686,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,document,html,655,326,139806,32123,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,font,static,302,273,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,font,static,138,80,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,stylesheet,static,84,79,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,stylesheet,static,90,68,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,stylesheet,static,81,78,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,98,76,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,149,84,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,276,89,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,237,103,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,133,84,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,108,89,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,305,285,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,154,103,25578,9027,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,152,88,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,154,88,30539,11584,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,1112,1101,40910,12820,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,271,102,287806,69468,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,297,87,264861,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,138,87,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,231,87,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,149,102,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,133,88,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,240,87,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,238,102,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,107,87,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/b3592556-bd0f-4779-8274-a037973bd26e,reading,GET,200,script,static,76,68,1258,1257,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
