scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,175,105,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,165,106,26660,9006,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,316,105,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,174,106,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,159,105,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,318,105,263962,81441,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,265,156,129690,40306,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,252,151,152338,35441,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h8ot364y8uxz.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,280,156,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,269,156,168552,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~4~6uczd_zv.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,170,156,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,67,58,34133,9630,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04~aib538ewi_.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,67,61,36186,8767,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02n53g~bxbhr6.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,100,73,927,1169,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,telemetry,66,57,31169,10986,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,font,static,95,57,31288,31905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,77,72,2910,1605,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,POST,204,xhr,telemetry,60,54,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,document,html,622,324,61485,17279,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/promotions,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,font,static,71,57,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,font,static,91,63,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,67,63,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,86,66,248436,35928,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,66,61,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,94,61,28663,9454,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,95,63,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,295,68,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,263,74,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,113,71,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,97,71,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,145,71,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,139,73,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,157,105,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,133,70,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,150,105,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,321,73,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,127,69,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,148,104,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,320,70,263962,81435,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,275,104,129690,40308,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,263,104,152338,35448,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h8ot364y8uxz.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,274,73,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,272,104,168552,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~4~6uczd_zv.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,115,105,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,96,77,927,1170,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,telemetry,86,61,31169,10867,10,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/promotions,admin,POST,204,xhr,telemetry,57,53,0,473,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,62,56,2910,1609,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,document,html,670,335,64021,17420,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/reader-requests,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,font,static,76,61,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,font,static,95,67,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,74,67,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,94,67,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,73,67,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,107,67,28663,9451,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,101,67,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,304,78,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,249,72,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,106,71,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,104,77,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,165,76,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,142,76,25072,8936,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,154,77,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,158,77,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,147,77,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,280,77,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,161,80,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,139,77,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,290,80,263962,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,248,88,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,220,84,152338,35445,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h8ot364y8uxz.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,248,84,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,235,84,168552,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~4~6uczd_zv.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,94,84,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,66,56,1961,1556,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,67,56,927,1170,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,telemetry,55,41,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,POST,204,xhr,telemetry,61,53,0,469,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,62,58,2910,1603,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,document,html,670,307,101943,19737,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/readings,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,font,static,112,58,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,font,static,121,85,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,99,73,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,114,73,248436,35931,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,104,81,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,143,71,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,134,62,28416,9641,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,173,73,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,368,112,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,174,106,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,176,106,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,280,116,54763,13586,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,240,114,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,279,115,32850,10785,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,228,105,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,168,100,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,399,112,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,251,109,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,225,111,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,394,104,263962,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,376,103,129690,40313,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,327,102,152338,35444,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h8ot364y8uxz.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,379,104,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,369,102,168552,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~4~6uczd_zv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,181,125,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,123,86,927,1162,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,119,84,1961,1553,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,telemetry,102,61,31169,10867,11,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/readings,admin,POST,204,xhr,telemetry,108,55,0,459,7,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,69,57,2910,1606,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,document,html,718,431,171845,28439,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/system-configs,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,font,static,78,63,15292,15910,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,font,static,91,69,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,81,75,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,106,75,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,stylesheet,static,73,69,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,115,74,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,116,81,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,295,82,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,278,92,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,144,93,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,126,95,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,179,93,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,155,95,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,165,96,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,170,91,31813,11777,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,151,96,26660,9007,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,315,92,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,211,156,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,144,91,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,315,96,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,264,91,129690,40313,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,249,91,152338,35447,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h8ot364y8uxz.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,266,94,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,261,94,168552,41690,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~4~6uczd_zv.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,165,156,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,121,96,927,1168,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,telemetry,101,68,31169,10867,11,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/system-configs,admin,POST,204,xhr,telemetry,71,53,0,472,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,font,static,76,56,31288,31906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,admin,GET,200,script,static,75,69,2910,1607,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,document,html,692,309,98775,19939,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/users,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,font,static,88,58,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,font,static,126,79,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,stylesheet,static,93,85,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,stylesheet,static,138,86,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/users,admin,GET,200,stylesheet,static,97,85,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
