scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,126,98,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,164,98,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,98,85,26660,9005,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,103,91,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,229,200,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,236,218,168555,41688,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,229,218,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,61,53,608,1042,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,84,53,343415,89028,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,84,76,1258,1264,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,333,301,549,999,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,311,303,2014,1521,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,301,297,37,650,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,60,51,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,52,49,0,463,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,325,300,13540,14277,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,310,293,10846,11583,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,321,305,12732,13476,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,791,544,17464,18206,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,530,523,13634,14375,8,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,307,304,19394,2033,9,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,59,53,32200,9088,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,520,516,316,687,8,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,805,327,176082,33873,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,64,55,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,92,73,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,64,59,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,82,59,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,64,58,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,100,66,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,111,60,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,278,86,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,123,70,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,137,90,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,111,86,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,168,86,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,155,90,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,155,85,26940,9525,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,155,86,31468,11668,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,160,90,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,283,85,264858,81615,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,254,85,287806,69456,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,143,85,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,289,208,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,143,85,26660,8999,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,145,89,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,212,90,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,259,90,168555,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,100,89,1298,1280,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,64,54,608,1039,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,100,59,343415,89034,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,61,54,1258,1259,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,64,55,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,317,307,549,1000,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,308,304,2014,1520,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,294,289,37,655,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,55,52,0,468,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,59,53,32200,9089,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,POST,200,fetch,api,332,328,316,686,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,document,html,694,324,131647,31558,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,89,78,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,97,82,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,79,73,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,108,88,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,100,97,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,115,78,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,120,80,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,283,80,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,206,83,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,138,100,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,124,100,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,185,100,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,161,100,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,189,126,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,177,99,31468,11664,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,191,125,40910,12830,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,303,118,264858,81618,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,299,102,287806,69454,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,155,102,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,264,125,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,175,125,26660,9000,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,170,125,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,264,125,153320,47072,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,261,125,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,135,125,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,64,61,31655,10467,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0g.u4ica-yc69.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,59,53,1258,1255,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,telemetry,91,55,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,204,xhr,telemetry,54,50,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,306,302,2014,1518,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,292,285,37,656,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,298,294,676,912,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,60,53,32200,9092,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,303,300,5208,1142,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,80,57,38460,39073,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,74,64,1400,1245,4,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,333,329,316,684,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,546,120,225581,226159,3,-,no,no,none,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,619,120,172796,173286,4,-,no,no,none,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,714,120,230557,231113,5,-,no,no,none,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,643,69,210922,211576,6,-,no,no,none,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,59,55,1400,1247,5,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,324,310,777,1034,6,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,201,81,225581,226098,3,-,no,no,none,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,304,296,755,1006,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,third-party,169,73,172796,173285,2,-,no,no,none,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif?iv=81a3d9698977fda2&variant=thumb,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,303,292,768,1018,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,87,82,1400,1253,2,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,327,308,770,1020,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,69,65,1400,1242,2,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,340,312,749,1009,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,57,52,1400,1250,2,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,200,fetch,api,303,299,316,682,1,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,document,html,1381,327,139202,33298,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,font,static,68,56,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,font,static,109,79,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,62,56,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,84,62,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,stylesheet,static,86,79,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,115,80,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,119,88,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,236,93,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,335,160,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,174,129,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,154,129,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,235,129,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,208,128,25634,9040,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,215,128,26940,9527,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,225,128,31468,11672,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,230,134,40910,12828,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,353,134,264858,81611,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,349,159,287806,69458,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,204,128,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,308,134,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,204,134,26660,9001,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,220,158,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/profile,profile-wallet-notifications,GET,200,script,static,336,158,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
