scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/reading,reading,POST,204,xhr,telemetry,67,63,0,472,6,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,76,71,32200,9092,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading,reading,POST,200,fetch,api,307,303,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,document,html,791,312,149968,34015,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,117,100,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,85,69,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,105,100,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,110,79,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,106,99,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,121,84,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,115,84,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,273,112,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,159,90,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,117,87,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,117,90,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,173,104,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,157,102,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,164,101,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,167,101,30539,11575,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,163,101,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,229,101,287806,69447,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,249,101,264858,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,151,101,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,210,101,135475,42151,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,151,103,28335,8240,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,138,101,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,211,103,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,239,111,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,109,103,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,73,67,608,1046,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,74,70,31284,9433,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,71,67,1258,1260,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,324,311,549,1012,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,44,36,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,318,307,2014,1519,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,311,307,37,650,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,67,64,0,470,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,321,302,2226,2962,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,316,298,2508,3240,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,322,308,2586,3323,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,308,296,2708,3439,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,311,306,3210,3945,8,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,76,70,32200,9086,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,316,312,316,682,7,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,document,html,810,320,159237,34816,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,289,276,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,100,87,28388,28996,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,72,67,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,91,70,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,93,85,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,109,78,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,112,79,28416,9629,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,161,83,227425,71711,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,214,107,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,135,107,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,133,107,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,199,128,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,181,122,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,196,126,26940,9525,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,192,122,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,202,161,40910,12830,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,260,126,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,262,128,264858,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,185,127,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,232,121,135475,42155,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,177,125,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,166,128,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,238,138,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,239,170,168555,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,146,138,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,93,83,608,1042,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,172,124,343415,89042,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,99,95,1258,1261,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,313,308,549,1002,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,80,38,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,331,302,13540,14275,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,330,308,10846,11582,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,333,313,12732,13466,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,565,321,17464,18203,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,327,317,13634,14366,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,68,63,0,469,8,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,314,309,2014,1516,8,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,542,538,37,651,9,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,543,536,19394,2030,10,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,72,67,32200,9085,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,323,319,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,795,424,176082,33963,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,250,213,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,103,85,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,83,70,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,90,77,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,73,69,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,218,127,28663,9450,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,219,127,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,303,126,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,254,127,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,148,122,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,152,126,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,221,166,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,196,126,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,202,126,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,172,122,30539,11583,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,211,129,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,288,125,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,312,144,264858,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0.ekkbyazw_22.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,152,121,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,128,105,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o3-.av4h_47m.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,191,125,28335,8253,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,182,125,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,254,128,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,244,128,168555,41677,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~ubuco2f5qbu.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,163,143,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,219,192,608,1040,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,240,193,343415,89038,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,216,188,1258,1260,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,51,37,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,74,69,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,316,308,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,307,304,37,648,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,76,68,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,POST,200,fetch,api,318,315,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,document,html,623,323,131647,31569,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,208,147,15292,15908,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,92,69,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,74,69,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,94,75,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,93,72,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,96,68,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,97,73,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,198,76,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,226,100,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,143,105,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,145,119,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,178,119,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,100,80,25634,9053,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,155,102,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
