scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/admin/reader-requests,GET,200,script,static,324,71,927,1167,31,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,mobile,/vi/admin/reader-requests,GET,200,script,telemetry,319,53,31169,10867,31,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/reader-requests,POST,204,xhr,telemetry,75,55,0,460,26,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/reader-requests,GET,200,script,static,103,78,2910,1607,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,document,html,1089,327,102922,19214,1,-,no,no,https://www.tarotnow.xyz/vi/admin/readings,
logged-in-admin,mobile,/vi/admin/readings,GET,200,font,static,294,65,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/readings,GET,200,font,static,287,72,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/readings,GET,200,stylesheet,static,280,88,4018,1618,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/readings,GET,200,stylesheet,static,406,73,246522,35476,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/admin/readings,GET,200,stylesheet,static,274,72,9216,2954,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,430,76,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,436,81,28416,9632,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,476,91,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,497,127,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,443,134,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,515,100,3380,2098,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,547,98,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,452,96,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,536,105,31919,10199,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,543,110,28603,10082,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,529,74,40910,12831,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,568,94,26660,9000,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,579,77,287806,69452,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,559,102,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,555,105,72805,21313,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,560,90,38376,13160,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,558,90,6363,3125,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/06acg0ontlo6-.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,580,93,27682,10856,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12ydwq~t_zpkk.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,560,96,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,579,96,50381,13899,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hntbti16i1vd.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,584,66,146362,33496,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ono41.ce_etn.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,608,85,171958,43388,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04lram0eeos0b.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,598,74,120124,39451,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,575,73,1298,1280,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,264,69,1961,1550,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,258,72,927,1172,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,telemetry,226,62,31169,10867,31,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/readings,GET,200,fetch,api,321,305,550,982,28,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/admin/readings,GET,200,script,static,77,63,2910,1606,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,mobile,/vi/admin/readings,POST,204,xhr,telemetry,99,90,0,468,11,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,document,html,785,370,169134,26878,1,-,no,no,https://www.tarotnow.xyz/vi/admin/system-configs,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,font,static,323,68,15292,15907,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,font,static,282,81,28388,29010,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,stylesheet,static,257,82,4018,1613,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,stylesheet,static,345,76,246522,35476,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,stylesheet,static,316,71,9216,2957,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,301,63,28663,9448,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,311,72,28416,9630,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,349,75,227425,71702,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,351,98,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,324,98,10581,4790,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,307,96,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,318,95,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,335,83,25306,9919,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,338,95,31919,10198,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,331,91,28603,10081,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,309,80,40910,12829,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,332,97,26660,9000,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,340,74,287806,69457,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,302,66,53123,18666,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,321,99,72805,21316,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,329,118,38376,13162,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,295,98,6363,3125,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/06acg0ontlo6-.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,319,74,27682,10865,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12ydwq~t_zpkk.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,307,66,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,317,94,50381,13888,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hntbti16i1vd.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,299,70,146362,33492,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ono41.ce_etn.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,314,99,171958,43393,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04lram0eeos0b.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,317,102,120124,39441,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,291,101,1298,1282,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,288,66,927,1173,31,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,telemetry,257,56,31169,10867,32,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,font,static,241,62,31288,31904,31,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,mobile,/vi/admin/system-configs,GET,200,script,static,70,58,2910,1604,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,mobile,/vi/admin/system-configs,POST,204,xhr,telemetry,60,55,0,466,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/users,GET,200,document,html,900,305,98852,19386,1,-,no,no,https://www.tarotnow.xyz/vi/admin/users,
logged-in-admin,mobile,/vi/admin/users,GET,200,font,static,407,69,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/users,GET,200,font,static,366,74,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/users,GET,200,stylesheet,static,345,66,4018,1611,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/users,GET,200,stylesheet,static,377,67,246522,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/admin/users,GET,200,stylesheet,static,349,65,9216,2958,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,498,64,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,501,68,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,499,84,227425,71707,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,484,114,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,448,65,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,463,108,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,421,76,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,424,106,25306,9923,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,420,111,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,384,101,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,405,74,40910,12823,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,404,78,26660,8997,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,422,84,287806,69468,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,401,103,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,400,103,72805,21311,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,406,115,38376,13158,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,385,104,6363,3130,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/06acg0ontlo6-.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,379,108,27682,10863,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12ydwq~t_zpkk.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,376,114,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,382,71,50381,13894,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hntbti16i1vd.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,377,77,146362,33499,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ono41.ce_etn.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,386,106,171958,43388,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04lram0eeos0b.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,348,86,120124,39444,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,336,103,1298,1289,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,357,66,1961,1550,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,284,65,927,1169,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,220,56,1239,1056,31,-,no,no,https://www.tarotnow.xyz/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,telemetry,223,59,31169,10867,32,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/users,POST,204,xhr,telemetry,64,57,0,463,18,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/users,GET,200,script,static,66,59,2910,1607,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,document,html,750,310,60656,16566,1,-,no,no,https://www.tarotnow.xyz/vi/admin/withdrawals,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,font,static,258,60,15292,15894,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,font,static,254,65,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,stylesheet,static,243,77,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,stylesheet,static,247,71,246522,35475,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,stylesheet,static,232,61,9216,2960,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,231,66,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,235,76,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,259,90,227425,71710,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,267,120,161272,40026,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,228,102,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,234,119,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,290,133,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,256,127,25306,9914,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,311,158,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,291,156,28603,10084,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,275,142,40910,12829,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,343,107,26660,9001,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,350,118,287806,69463,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,361,160,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,370,163,72805,21315,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,350,159,38376,13158,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,329,121,6363,3127,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/06acg0ontlo6-.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,326,128,27682,10863,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12ydwq~t_zpkk.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,326,133,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,301,120,50381,13888,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hntbti16i1vd.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,330,152,146362,33496,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ono41.ce_etn.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,311,125,171958,43380,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04lram0eeos0b.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,313,138,120124,39446,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,293,133,1298,1283,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,162,64,1961,1557,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,158,59,927,1171,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,telemetry,146,55,31169,10867,31,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/withdrawals,GET,200,script,static,71,61,2910,1608,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,mobile,/vi/admin/withdrawals,POST,204,xhr,telemetry,60,54,0,470,15,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,GET,200,document,html,752,369,132288,30910,1,-,no,no,https://www.tarotnow.xyz/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,GET,200,font,static,178,66,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,GET,200,font,static,168,71,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,GET,200,stylesheet,static,159,64,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,GET,200,stylesheet,static,158,61,246522,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,GET,200,stylesheet,static,160,82,9216,2962,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,GET,200,script,static,169,82,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,GET,200,script,static,160,82,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
