scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,109,95,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,110,104,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,178,104,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,125,94,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,279,96,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,253,104,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,149,104,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,133,108,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,180,104,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,167,108,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,176,104,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,178,104,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,170,104,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,292,105,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,169,103,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,153,104,28335,8246,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,292,97,263960,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,244,107,129603,40302,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,145,104,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,252,104,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,239,107,168554,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,113,107,1298,1292,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,69,63,1258,1255,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,telemetry,53,37,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,308,302,549,1000,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,310,305,37,652,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,POST,204,xhr,telemetry,65,61,0,461,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,69,64,32200,9091,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,POST,200,fetch,api,301,297,316,695,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,document,html,711,317,132046,32596,1,-,no,no,none,https://www.tarotnow.xyz/vi/reader/apply,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,font,static,87,67,15292,15908,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,font,static,116,93,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,81,75,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,98,75,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,102,93,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,120,83,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,128,99,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,339,129,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,232,103,161272,40026,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,159,129,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,181,145,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,251,145,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,233,145,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,246,145,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,243,145,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,227,138,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,351,144,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,238,144,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,219,137,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,350,137,263960,81435,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,293,145,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,211,144,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,309,144,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,300,178,168554,41688,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,166,145,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,91,64,1258,1258,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,telemetry,83,36,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,fetch,api,314,305,37,651,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,POST,204,xhr,telemetry,66,61,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,fetch,api,305,298,2014,1525,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,69,65,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,POST,200,fetch,api,312,309,316,685,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,document,html,675,327,157769,32985,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/history,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,font,static,76,65,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,font,static,85,68,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,stylesheet,static,79,74,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,stylesheet,static,90,74,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,stylesheet,static,80,73,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,100,66,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,102,69,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,282,83,227425,71712,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,115,73,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,102,73,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,120,89,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,161,89,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,139,88,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,156,88,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,154,88,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,135,82,26660,9009,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,269,87,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,149,87,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,136,88,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,302,88,263960,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,227,82,129603,40292,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,135,90,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,238,87,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,229,88,168554,41685,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,100,88,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,122,73,1258,1255,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,telemetry,55,46,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,fetch,api,300,295,37,650,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/history,reading,POST,204,xhr,telemetry,67,61,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,75,66,32200,9088,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/history,reading,POST,200,fetch,api,311,307,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,document,html,705,324,72814,18029,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,font,static,90,72,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,font,static,103,80,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,81,77,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,111,91,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,82,77,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,120,83,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,113,78,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,312,109,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,274,109,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,177,109,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,136,108,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,178,95,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,191,108,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,162,95,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,195,108,31813,11777,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,183,108,26660,8998,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,297,110,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,192,108,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,177,100,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,274,84,263960,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,262,108,129603,40301,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,166,110,16924,5970,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,130,109,1298,1290,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,telemetry,55,49,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,65,61,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,fetch,api,321,315,11,626,2,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,mobile,/vi/legal/tos,auth-public,POST,200,fetch,other,324,320,297,1105,3,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,document,html,639,311,72730,18178,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,80,63,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,84,70,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,73,70,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,98,79,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,82,79,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,104,69,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,112,78,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,257,87,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,234,92,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,152,106,10581,4795,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,140,112,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,184,104,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,171,112,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,176,105,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,173,104,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,166,112,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,274,112,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,176,105,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,162,105,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,275,103,263960,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,263,105,129603,40295,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,151,112,16924,5973,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,127,112,1298,1289,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
