scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,292,86,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,159,92,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,129,93,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,243,167,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,197,92,25634,9057,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,196,92,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,198,94,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,801,782,40910,12830,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,409,94,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,425,91,264856,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,188,91,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,431,306,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,183,91,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,170,91,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,327,93,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,291,93,168550,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,118,106,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,157,134,32555,8847,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bn1z~v9a2epr.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,91,87,1258,1255,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,telemetry,59,46,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,204,xhr,telemetry,68,63,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,316,310,2014,1516,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,315,304,37,655,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,324,318,1962,1573,4,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,76,72,32200,9086,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,500,fetch,other,328,324,93,989,3,-,no,no,app-regression,https://www.tarotnow.xyz/vi/gamification,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,344,340,316,689,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,,fetch,other,-,-,0,0,1,297,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,document,html,724,335,25364,7988,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,485,324,15292,15901,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,118,71,28388,29003,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,113,105,4018,1613,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,132,99,248436,35920,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,112,105,9216,2963,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,225,136,28663,9451,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,222,135,28416,9629,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,342,107,227425,71700,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,328,135,161272,40017,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,189,137,10581,4784,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,163,137,3380,2088,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,283,206,54763,13578,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,205,136,25634,9047,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,218,143,26940,9523,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,224,136,30539,11575,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,378,330,40910,12823,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,365,136,287806,69460,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,380,143,264856,81607,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,215,143,26660,9000,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,388,330,135475,42163,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,211,144,28335,8247,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,200,144,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,341,144,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,319,143,168550,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,216,205,1298,1285,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,56,42,0,10867,8,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,307,document,api,314,311,0,0,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session/handshake?next=%2Fvi,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,344,340,0,1751,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,document,html,662,341,122446,23834,4,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,,fetch,api,208,-,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/api/me/runtime-policies,net::ERR_ABORTED
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,POST,,xhr,telemetry,0,-,0,0,5,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,307,274,15292,15901,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,92,68,28388,28996,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,93,86,4018,1618,6,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,112,87,248436,35918,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,92,87,9216,2966,8,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,183,110,28663,9443,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,175,104,28416,9632,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,275,104,227425,71703,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,200,83,161272,40017,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,144,103,10581,4789,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,126,103,3380,2096,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,203,153,54763,13577,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,155,106,25634,9044,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,163,106,26940,9526,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,172,107,30539,11578,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,292,272,40910,12819,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,280,107,287806,69466,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,284,107,264856,81611,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,162,107,26660,9001,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,302,272,135475,42158,23,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,162,111,28335,8256,24,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,152,119,16924,5969,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,142,111,13503,5343,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,124,111,1298,1286,27,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,48,40,31169,10867,7,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,POST,204,xhr,telemetry,68,65,0,461,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,120,74,38460,39075,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,86,67,20980,21593,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,87,73,9056,9666,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,319,315,3834,1310,4,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,793,334,125767,31377,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,393,327,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,90,67,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,90,74,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,159,78,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,99,85,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,122,85,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,123,86,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,363,86,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,253,85,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,152,95,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,140,107,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,323,279,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,178,107,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,184,120,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,186,106,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,398,350,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,368,127,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,426,139,264856,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,183,127,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,432,371,135475,42165,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,185,130,28335,8242,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,183,139,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,300,139,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,286,140,168550,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,149,139,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,80,70,1258,1254,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,59,45,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,82,65,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,322,315,549,1007,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,322,308,2014,1521,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,310,305,37,646,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,76,67,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,309,305,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,748,329,127421,31455,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,348,291,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,131,79,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,123,97,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,150,99,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,124,97,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,133,99,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,136,99,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,231,138,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,159,124,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,226,190,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,250,212,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,390,330,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,292,211,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
