scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,106,80,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,103,75,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,162,97,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,164,100,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,164,96,30539,11585,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,105,79,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,282,100,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,282,100,264861,81619,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,148,99,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,245,100,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,149,100,28335,8245,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,138,95,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,270,100,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,240,95,168548,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,108,100,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,68,63,1258,1257,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,telemetry,43,37,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,POST,204,xhr,telemetry,83,75,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,font,static,92,73,38460,39077,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,font,static,87,77,9056,9663,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,fetch,api,308,299,2014,1514,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,fetch,api,302,296,37,651,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,fetch,api,535,302,45859,10920,6,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,65,63,143,774,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,GET,200,script,static,68,64,32200,9088,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/418c816e-9061-4fcd-90fa-9cd858dabd1a,reading,POST,200,fetch,api,314,309,316,682,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,document,html,821,313,139806,32095,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,font,static,105,93,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,font,static,123,95,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,stylesheet,static,97,91,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,stylesheet,static,190,127,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,stylesheet,static,98,95,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,231,121,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,127,96,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,408,131,227425,71696,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,358,121,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,174,131,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,157,130,3380,2084,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,241,121,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,221,131,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,224,130,26940,9515,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,228,130,30539,11573,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,264,165,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,420,153,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,448,152,264861,81619,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,239,152,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,372,156,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,239,155,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,228,156,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,369,156,153320,47084,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,358,159,168548,41665,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,177,156,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,82,63,1258,1257,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,telemetry,51,39,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,font,static,103,72,38460,39074,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,font,static,100,88,9056,9665,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,fetch,api,306,301,2014,1522,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,fetch,api,306,297,37,644,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,fetch,api,544,306,45859,10909,5,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,69,65,143,772,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,POST,204,xhr,telemetry,72,66,0,462,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,GET,200,script,static,70,64,32200,9085,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/0379ecbb-d0ca-492d-8849-0e9b4bb5c417,reading,POST,200,fetch,api,299,296,316,697,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,document,html,750,318,123612,31104,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,108,88,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,117,96,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,98,93,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,145,114,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,98,92,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,155,115,28663,9439,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,149,115,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,343,145,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,190,127,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,176,151,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,171,145,3380,2098,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,289,172,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,265,171,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,278,171,26940,9529,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,278,171,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,283,171,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,365,171,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,367,179,264861,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,269,179,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,358,179,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,268,179,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,246,179,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,353,179,153320,47083,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,347,179,168548,41667,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/186~ismqqsu_b.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,192,179,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,75,63,1258,1256,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,telemetry,67,36,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,310,304,2014,1518,1,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,302,298,37,656,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,204,xhr,telemetry,66,62,0,464,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,68,63,32200,9088,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,200,fetch,api,298,295,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,document,html,598,320,123612,30979,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,84,64,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,84,73,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,76,72,4018,1608,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,92,77,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,76,70,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,99,68,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,101,72,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,178,73,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,201,85,161272,40013,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,124,84,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,119,85,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,165,85,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,134,84,25634,9042,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,138,84,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,161,101,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,153,84,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,221,101,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,236,84,264861,81617,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/102-.gonu2j.f.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,130,84,26660,9009,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,210,100,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/020ipuq9bw_tk.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,152,100,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,122,97,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,213,84,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
