scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,2416,353,28335,8257,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,2601,334,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,2849,348,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,2841,335,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,2766,389,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,2263,220,608,1041,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,2283,214,31284,9437,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,1465,37,31169,10868,25,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,1813,390,1258,1260,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,1191,846,2226,2959,17,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,1012,584,2508,3246,18,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,1070,610,2586,3315,19,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,1091,612,2708,3438,20,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,1192,604,3210,3946,21,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,203,199,0,466,7,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,899,873,2014,1511,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,652,645,37,655,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,396,391,32200,9082,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,647,641,316,680,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,643,640,316,691,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,document,html,2401,1630,159237,34600,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,447,437,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,589,575,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,576,361,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,578,350,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,385,374,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,923,350,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1211,633,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,984,380,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,950,365,161272,40023,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1489,919,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,926,354,3380,2099,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1039,430,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1504,915,25578,9024,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,2057,720,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,2059,710,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1199,250,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1459,434,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1502,421,264861,81624,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1566,369,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,2066,856,135475,42164,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1819,366,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,2257,780,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1906,410,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,2107,392,168555,41687,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1962,399,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1708,245,608,1042,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,2241,216,343415,89040,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,1974,366,1258,1262,29,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,1373,49,31169,10867,25,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,2136,805,13540,14278,22,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,2712,820,10846,11585,23,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,1700,609,12732,13469,24,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,3090,1833,17464,18208,25,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,1722,593,13634,14372,26,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,1299,1294,549,1004,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,216,213,0,464,7,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,591,585,2014,1519,8,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,811,806,37,648,9,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,617,612,19394,2028,10,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,810,368,32200,9091,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,,fetch,api,-,-,0,0,2,351,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,,fetch,api,-,-,0,0,3,348,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,1742,618,176082,33785,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,240,228,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,586,572,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,576,572,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,596,572,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,384,380,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1375,802,28663,9439,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,970,397,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1562,399,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1736,816,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1243,666,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1533,718,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,817,227,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1853,1266,25578,9027,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1178,361,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1570,605,30539,11583,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1410,226,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1631,367,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,2391,793,264861,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,2050,643,26660,9002,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1904,368,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1911,357,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1930,364,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,2918,1128,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,2111,360,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,2223,381,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1092,269,608,1036,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1592,290,343415,89039,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,1815,973,1258,1256,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,1020,46,31169,10867,23,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,POST,204,xhr,telemetry,211,206,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,,fetch,api,-,-,0,0,2,1966,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,1868,1864,37,642,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,,script,static,-,-,0,0,3,91,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,document,html,1488,598,131647,31546,1,-,no,no,none,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,615,229,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,431,405,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,428,421,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,824,360,248436,35927,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,stylesheet,static,404,400,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,760,335,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,807,374,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1003,372,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1028,402,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,2046,1442,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1094,338,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1258,228,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,2064,1229,25578,9024,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1196,383,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1209,395,30539,11572,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1415,416,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,2501,1231,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1517,375,264861,81621,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1546,353,26660,9009,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1845,382,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,2111,368,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,2152,740,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1914,383,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1930,379,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05cb3wg4t5bkg.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,2216,375,1298,1293,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1705,377,31527,10386,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12913of-444kb.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,1465,388,1258,1260,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,telemetry,1240,60,31169,10867,22,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,POST,204,xhr,telemetry,233,229,0,470,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,658,651,2014,1517,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,628,622,37,655,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,649,646,676,909,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,script,static,461,456,32200,9084,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,1061,1058,5208,1137,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,font,static,405,379,38460,39081,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,image,static,838,830,1400,1243,4,-,no,no,none,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,inventory-gacha-collection,GET,200,fetch,api,619,615,777,1032,5,-,no,no,none,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
