scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,script,static,303,141,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,script,static,153,141,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,script,static,103,67,1258,1257,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,script,telemetry,58,54,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,font,static,107,78,38460,39079,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,font,static,84,64,9056,9669,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,fetch,api,297,292,2014,1512,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,fetch,api,299,293,37,649,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,fetch,api,559,315,45859,10920,5,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,script,static,72,68,143,771,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,POST,204,xhr,telemetry,66,63,0,466,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,GET,200,script,static,60,56,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/reading/session/0d0d4f30-4b83-4ad4-9fe0-4b955a106f7b,reading,POST,200,fetch,api,291,287,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,document,html,699,303,139474,32078,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,font,static,74,61,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,font,static,84,59,28388,28994,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,stylesheet,static,65,59,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,stylesheet,static,92,66,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,stylesheet,static,64,59,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,102,74,28663,9452,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,98,71,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,319,77,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,272,80,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,113,80,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,101,80,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,166,80,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,140,80,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,154,80,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,160,80,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,162,89,28335,8252,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,333,104,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,172,104,26660,9000,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,179,106,40910,12822,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,336,105,264858,81613,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,283,106,129603,40296,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,160,106,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,293,105,153320,47072,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,295,154,168555,41675,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,179,172,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,70,59,1258,1259,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,telemetry,63,42,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,font,static,108,79,38460,39072,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,font,static,95,79,9056,9666,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,fetch,api,305,298,2014,1517,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,fetch,api,297,292,37,647,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,fetch,api,530,296,45859,10922,5,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,67,63,143,772,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,POST,204,xhr,telemetry,55,51,0,467,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,GET,200,script,static,58,53,32200,9092,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/reading/session/0047a5d6-a6e2-46de-8509-9d535afe7580,reading,POST,200,fetch,api,299,296,316,689,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,document,html,653,315,139474,32158,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,font,static,87,62,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,font,static,104,62,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,stylesheet,static,80,68,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,stylesheet,static,106,74,248436,35931,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,stylesheet,static,79,67,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,180,94,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,113,85,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,284,87,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,276,94,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,157,94,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,124,94,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,195,94,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,165,94,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,192,97,32850,10776,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,187,93,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,168,97,28335,8254,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,301,97,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,168,97,26660,9001,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,185,97,40910,12827,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,298,97,264858,81618,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,261,97,129603,40294,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,183,142,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,265,97,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,256,97,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,162,148,1298,1280,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,63,57,1258,1257,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,telemetry,54,49,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,POST,204,xhr,telemetry,64,54,0,462,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,font,static,88,64,38460,39081,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,font,static,84,71,9056,9661,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,fetch,api,335,327,2014,1522,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,fetch,api,324,319,37,652,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,fetch,api,559,327,45859,10922,5,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,76,73,143,777,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,GET,200,script,static,71,64,32200,9090,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/reading/session/f20fe7e3-4f3e-4ca7-b7e6-5b4fd40e6ab3,reading,POST,200,fetch,api,289,286,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,document,html,671,316,123280,30802,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,77,62,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,73,58,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,69,60,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,83,67,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,69,64,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,115,58,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,108,57,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,309,110,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,250,86,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,132,86,10581,4794,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,113,86,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,111,85,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,160,87,25072,8920,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,163,87,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,165,86,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,157,87,28335,8242,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,288,87,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,156,87,26660,9005,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,163,87,40910,12825,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,314,87,264858,81615,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,245,87,129603,40298,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,146,87,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,253,87,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,241,87,168555,41688,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,231,226,1298,1279,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,86,57,1258,1261,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,telemetry,45,40,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,338,329,2014,1512,1,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
