scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,76,63,927,1166,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,telemetry,64,54,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/deposits,admin,POST,204,xhr,telemetry,65,59,0,466,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/deposits,admin,GET,200,script,static,68,63,2910,1599,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,document,html,756,323,60267,16885,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/disputes,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,font,static,297,220,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,font,static,89,63,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,stylesheet,static,84,78,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,stylesheet,static,98,78,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,stylesheet,static,83,77,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,186,86,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,183,83,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,329,71,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,311,91,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,138,84,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,117,85,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,200,82,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,161,84,25072,8934,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,181,84,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,185,84,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,160,84,26660,9006,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,385,98,287806,69466,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,180,83,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,152,81,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,385,83,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,301,81,129690,40310,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,279,83,152338,35433,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0mp2dyp5p7fbx.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,342,89,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,305,89,168552,41667,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0f8m2dxx~fr_z.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,100,89,1298,1295,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,70,65,1961,1559,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,83,77,927,1168,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,telemetry,63,56,31169,10868,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/disputes,admin,POST,204,xhr,telemetry,65,61,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,script,static,90,85,2910,1604,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/disputes,admin,GET,200,fetch,api,322,317,2014,1514,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,document,html,783,326,71875,19001,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/gamification,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,font,static,78,66,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,font,static,137,91,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,stylesheet,static,97,91,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,stylesheet,static,295,117,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,stylesheet,static,130,117,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,234,109,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,143,89,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,386,108,227425,71697,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,332,109,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,185,108,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,141,108,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,244,109,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,207,109,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,226,109,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,231,109,31813,11768,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,222,113,26660,9005,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,370,109,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,226,107,40910,12832,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,212,113,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,396,113,263962,81435,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,318,107,129690,40300,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,307,114,152338,35435,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0mp2dyp5p7fbx.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,329,112,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,317,113,168552,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0f8m2dxx~fr_z.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,145,113,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,80,66,34133,9626,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ok3dix1ftvrn.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,82,71,36186,8777,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/02n53g~bxbhr6.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,82,70,927,1166,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,telemetry,65,55,31169,10986,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/gamification,admin,POST,204,xhr,telemetry,69,63,0,464,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,fetch,api,316,312,550,981,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,font,static,96,75,31288,31899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-admin,mobile,/vi/admin/gamification,admin,GET,200,script,static,80,75,2910,1607,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,document,html,613,324,61485,17177,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/promotions,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,font,static,73,63,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,font,static,88,67,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,73,67,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,117,77,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,stylesheet,static,82,76,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,171,137,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,162,137,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,349,137,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,316,144,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,203,144,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,198,155,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,227,144,54763,13586,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,210,144,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,215,144,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,225,144,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,209,144,26660,8998,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,366,143,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,226,147,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,202,143,28335,8255,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,366,147,263962,81436,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,300,143,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,287,147,152338,35441,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0mp2dyp5p7fbx.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,310,147,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,306,147,168552,41666,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0f8m2dxx~fr_z.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,155,147,1298,1294,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,130,102,927,1168,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,telemetry,120,91,31169,10867,11,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/promotions,admin,POST,204,xhr,telemetry,65,60,0,467,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/promotions,admin,GET,200,script,static,372,366,2910,1605,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,document,html,632,309,63945,17417,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/reader-requests,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,font,static,92,63,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,font,static,94,71,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,76,71,4018,1626,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,99,85,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,stylesheet,static,81,75,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,128,75,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,111,69,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,308,83,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,259,78,161272,40023,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,140,78,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,133,87,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,180,83,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,161,77,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,167,84,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,169,82,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,150,76,26660,9006,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,276,82,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,165,82,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,145,84,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,286,81,263962,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,215,72,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,222,83,152338,35440,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0mp2dyp5p7fbx.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,252,81,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,230,83,168552,41666,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0f8m2dxx~fr_z.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,97,83,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,93,68,1961,1558,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,87,65,927,1166,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b5a588g_0r8q.js,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,telemetry,77,62,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,POST,204,xhr,telemetry,69,60,0,466,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin/reader-requests,admin,GET,200,script,static,74,66,2910,1600,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kt9x~xqdyoiv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,document,html,805,325,101945,19612,1,-,no,no,none,https://www.tarotnow.xyz/vi/admin/readings,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,font,static,119,83,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,font,static,156,107,28388,29009,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,113,107,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,154,102,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,stylesheet,static,118,101,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,161,102,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,166,116,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,420,139,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,371,139,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,229,139,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,206,146,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,323,139,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,307,145,25072,8935,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,309,138,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/admin/readings,admin,GET,200,script,static,311,139,31813,11767,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
