scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,356,116,264859,81615,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,153,108,26660,8997,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,296,116,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,187,114,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,168,116,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,300,115,153320,47083,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,288,115,168554,41667,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,132,116,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,116,108,33938,9220,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/05w.928gz8465.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,109,70,36518,8805,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_zklhpd8l579.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,85,80,1258,1257,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,telemetry,76,67,31169,10867,11,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,313,307,549,1012,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,311,302,2014,1517,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,306,301,37,652,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,73,66,32200,9085,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,POST,200,fetch,api,309,306,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,POST,204,xhr,telemetry,63,59,0,461,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,POST,200,fetch,api,305,302,316,683,1,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,document,html,703,324,128742,32291,1,-,no,no,none,https://www.tarotnow.xyz/vi/community,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,770,321,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,110,74,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,95,90,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,114,90,248436,35927,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,77,72,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,116,86,28663,9439,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,118,86,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,315,111,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,217,89,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,141,97,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,108,83,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,339,296,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,155,99,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,160,97,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,162,96,30539,11583,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,336,305,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,299,96,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,330,111,264859,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,141,96,26660,9009,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,227,92,135475,42149,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,158,109,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,133,96,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,256,95,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,233,109,168554,41665,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,171,115,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,79,66,395,933,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/146-97ymb.004.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,83,66,29213,9452,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y~a1hlkerdnv.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,73,65,1258,1261,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,telemetry,49,40,31169,10867,10,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,312,307,549,1006,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,121,67,38460,39081,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,118,74,20980,21589,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,98,74,9056,9663,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,image,static,765,299,62402,63145,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,310,304,2014,1509,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,308,301,37,653,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,POST,204,xhr,telemetry,66,61,0,464,6,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,71,64,32200,9091,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,POST,200,fetch,api,297,293,316,681,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,document,html,803,330,134875,32968,1,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,font,static,311,294,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,font,static,106,79,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,72,66,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,93,69,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,73,66,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,109,77,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,124,82,28416,9629,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,278,108,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,244,105,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,122,85,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,129,99,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,302,268,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,170,99,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,138,90,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,155,92,30539,11586,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,306,278,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,288,107,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,293,98,264859,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,166,104,26660,8998,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,232,104,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,163,104,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,156,107,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,236,104,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,222,104,168554,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,114,104,1298,1292,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,226,220,32555,8849,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0vp4mbwt0gpbv.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,69,65,1258,1255,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,telemetry,59,42,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,308,304,549,1001,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,204,xhr,telemetry,65,60,0,471,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,307,301,2014,1509,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,317,310,37,654,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,330,325,1962,1568,5,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,71,64,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,500,fetch,other,314,309,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/gamification,net::ERR_ABORTED
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,311,307,316,689,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,POST,,fetch,other,-,-,0,0,1,330,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,document,html,667,320,25364,8096,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,309,271,15292,15904,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,92,69,28388,29001,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,71,64,4018,1616,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,98,75,248436,35918,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,79,75,9216,2958,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,130,78,28663,9442,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,109,68,28416,9631,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,277,85,227425,71702,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,214,79,161272,40013,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,114,77,10581,4789,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,106,78,3380,2095,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,306,258,54763,13583,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,134,78,25634,9042,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,140,77,26940,9524,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,95,67,30539,11580,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,310,266,40910,12827,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,263,78,287806,69457,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,296,78,264859,81613,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qliyftvi87..js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,124,77,26660,9000,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,211,77,135475,42156,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pd6iwgval8kp.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,127,83,28335,8243,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,118,78,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,213,77,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,199,77,168554,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/038oi6tq.i16~.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,93,83,1298,1290,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,,script,telemetry,27,-,0,0,6,-,yes,yes,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,net::ERR_ABORTED
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,307,document,api,310,301,0,0,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session/handshake?next=%2Fvi,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,330,326,0,1747,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,document,html,664,332,122446,23708,3,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,,fetch,api,202,-,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/api/me/runtime-policies,net::ERR_ABORTED
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,301,284,15292,15901,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,191,112,28388,29007,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,79,73,4018,1612,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,102,76,248436,35921,6,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,110,86,9216,2964,7,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,147,98,28663,9444,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,107,86,28416,9632,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,268,98,227425,71700,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,224,98,161272,40016,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,98,84,10581,4794,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,111,97,3380,2090,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,291,269,54763,13574,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,105,89,25634,9045,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
