scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,mobile,/vi/community,GET,200,stylesheet,static,349,105,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/community,GET,200,stylesheet,static,684,339,9216,2942,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/community,GET,200,script,static,282,75,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,293,73,28416,9629,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,480,73,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,378,77,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,299,75,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,465,73,3380,2095,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,490,74,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,524,93,25206,9868,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,503,92,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,507,91,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,479,64,26660,9001,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,479,68,40910,12825,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,513,86,72566,21246,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,510,86,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,525,86,287806,69466,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,528,89,38162,13075,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,507,89,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,525,90,50381,13888,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,490,89,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,530,89,171961,43204,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,524,88,120124,39431,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,503,102,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,484,101,1298,1291,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,449,66,29199,9434,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hklkr_le8qgp.js,
logged-in-reader,mobile,/vi/community,GET,200,script,telemetry,399,52,31169,10867,30,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/community,GET,200,script,static,417,69,1258,1259,31,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/community,GET,200,font,static,236,78,38460,39071,27,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/community,GET,200,font,static,228,70,20980,21587,28,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi/community,GET,200,font,static,215,84,9056,9666,29,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/community,GET,404,image,static,655,640,57,57,30,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=128&q=75,
logged-in-reader,mobile,/vi/community,GET,200,image,static,808,314,62402,63155,31,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-reader,mobile,/vi/community,GET,200,fetch,api,328,314,2014,1511,22,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/community,GET,200,fetch,api,312,305,37,653,23,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/community,GET,200,image,static,554,546,1092,1824,22,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/community,POST,204,xhr,telemetry,83,60,0,462,11,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/community,GET,200,script,static,109,86,32200,9088,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/community,POST,200,fetch,api,316,306,316,684,5,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,GET,200,document,html,860,318,316996,41963,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,mobile,/vi/collection,GET,200,font,static,144,86,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,font,static,131,69,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,101,84,4018,1618,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,168,85,246490,35470,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,338,323,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,132,101,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,137,101,28416,9637,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,223,99,227425,71697,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,194,101,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,136,98,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,126,100,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,138,100,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,175,109,25206,9865,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,156,100,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,170,108,27676,9799,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,151,106,26660,8996,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,156,106,40910,12831,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,197,155,72566,21242,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,258,176,53123,18668,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,203,155,287806,69456,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,247,155,38162,13086,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,232,176,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,237,164,50381,13886,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,226,164,28335,8253,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,266,163,171961,43199,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,267,160,120124,39447,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,230,167,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,206,165,1298,1290,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,126,72,19941,6423,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08~uskk__46nk.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,104,73,1258,1260,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,787,123,259202,259795,3,-,no,no,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,841,123,225581,226197,4,-,no,no,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,951,123,172796,173285,5,-,no,no,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1500,123,325187,325846,6,-,no,no,https://img.tarotnow.xyz/light-god-50/04_The_Empress_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1499,69,186330,186928,7,-,no,no,https://img.tarotnow.xyz/light-god-50/05_The_Emperor_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1500,117,230557,231135,8,-,no,no,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1499,194,210922,211481,9,-,no,no,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif,
logged-in-reader,mobile,/vi/collection,GET,200,script,telemetry,65,57,31169,10867,10,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/collection,GET,200,fetch,api,311,305,517,970,8,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1232,175,155354,155861,9,-,no,no,https://img.tarotnow.xyz/light-god-50/08_The_Chariot_50_20260325_181351.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1221,190,196058,196603,10,-,no,no,https://img.tarotnow.xyz/light-god-50/09_Strength_50_20260325_181351.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1217,234,117350,117850,11,-,no,no,https://img.tarotnow.xyz/light-god-50/10_The_Hermit_50_20260325_181353.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1216,200,302884,303540,12,-,no,no,https://img.tarotnow.xyz/light-god-50/11_Wheel_of%20_Fortune_50_20260325_181353.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1210,168,207965,208490,13,-,no,no,https://img.tarotnow.xyz/light-god-50/12_Justice_50_20260325_181353.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1202,118,173516,174012,14,-,no,no,https://img.tarotnow.xyz/light-god-50/13_The_Hanged_Man_50_20260325_181356.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1200,211,132574,133020,15,-,no,no,https://img.tarotnow.xyz/light-god-50/14_Death_50_20260325_181356.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1197,192,175539,176065,16,-,no,no,https://img.tarotnow.xyz/light-god-50/15_Temperance_50_20260325_181356.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1191,193,107329,107796,17,-,no,no,https://img.tarotnow.xyz/light-god-50/16_The_Devil_50_20260325_181357.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1207,177,179164,179699,18,-,no,no,https://img.tarotnow.xyz/light-god-50/17_The_Tower_50_20260325_181357.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,third-party,1271,195,127100,127595,19,-,no,no,https://img.tarotnow.xyz/light-god-50/18_The_Star_50_20260325_181357.avif,
logged-in-reader,mobile,/vi/collection,GET,200,image,static,367,293,1092,1823,20,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/collection,POST,204,xhr,telemetry,76,67,0,467,9,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,document,html,694,331,136521,30499,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,font,static,158,66,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,font,static,155,74,28388,29000,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,stylesheet,static,152,77,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,stylesheet,static,152,78,246490,35468,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,stylesheet,static,442,297,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,156,72,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,148,71,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,234,69,227425,71702,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,204,75,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,158,74,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,149,76,3380,2095,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,170,73,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,153,73,25206,9865,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,159,79,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,161,80,27676,9803,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,163,82,26660,9008,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,168,82,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,188,82,72566,21241,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,174,82,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,257,77,287806,69466,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,181,76,38162,13080,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,167,76,23537,8401,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,183,76,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,180,68,28335,8254,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,267,74,171961,43204,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,254,72,120124,39442,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,183,71,27682,10885,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,178,78,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,telemetry,164,58,31169,10867,14,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,174,66,1258,1259,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,font,static,99,68,38460,39075,10,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,font,static,138,96,9056,9666,11,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,image,static,305,299,1092,1830,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,POST,204,xhr,telemetry,67,59,0,471,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,fetch,api,650,309,45859,10920,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/2b9d5b67-ad07-4ce5-a341-06d9967d8e23,GET,200,script,static,78,70,143,770,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,document,html,648,312,136521,30312,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,font,static,102,79,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,font,static,98,65,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,stylesheet,static,88,78,4018,1613,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,stylesheet,static,117,83,246490,35463,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,stylesheet,static,323,299,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,107,86,28663,9449,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,117,99,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,222,99,227425,71710,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,192,108,161272,40025,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,121,108,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/reading/session/545ce85b-9d06-4e20-8fcd-6b4d48e4279d,GET,200,script,static,133,114,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
