scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,157,83,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,147,83,28335,8249,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,301,82,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,302,85,264861,81608,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,156,82,40910,12829,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,240,85,135422,42170,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,146,82,26660,9004,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,135,83,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,246,82,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,234,83,168555,41673,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,103,85,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,69,66,1258,1255,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,telemetry,46,35,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,322,318,2014,1525,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,307,305,37,653,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,POST,204,xhr,telemetry,66,62,0,461,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,72,65,32200,9081,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,POST,200,fetch,api,302,299,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,document,html,806,367,132046,32502,1,-,no,no,none,https://www.tarotnow.xyz/vi/reader/apply,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,font,static,81,69,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,font,static,120,79,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,77,70,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,122,98,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,83,79,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,229,103,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,271,191,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,385,100,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,352,103,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,115,96,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,165,103,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,240,126,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,222,126,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,223,126,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,234,126,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,210,103,28335,8245,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,398,126,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,398,126,264861,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,233,126,40910,12827,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,359,150,135422,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,218,150,26660,9001,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,208,150,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,369,148,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,360,150,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,197,190,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,91,65,1258,1256,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,telemetry,60,35,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,fetch,api,312,307,2014,1512,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,fetch,api,313,304,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,POST,204,xhr,telemetry,67,63,0,462,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,73,66,32200,9094,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,POST,200,fetch,api,303,299,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,document,html,698,325,157778,32662,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/history,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,font,static,83,66,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,font,static,104,81,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,stylesheet,static,74,67,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,stylesheet,static,98,72,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,stylesheet,static,74,67,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,112,80,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,115,86,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,347,91,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,292,91,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,131,91,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,123,93,3380,2097,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,209,97,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,173,97,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,185,91,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,203,96,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,169,96,28335,8243,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,329,96,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,341,96,264861,81607,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,193,96,40910,12831,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,306,169,135422,42169,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,176,96,26660,9003,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,192,96,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,292,96,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,278,96,168555,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,178,169,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,103,65,1258,1254,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,telemetry,46,40,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,fetch,api,308,303,2014,1516,1,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,fetch,api,323,315,37,647,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/history,reading,POST,204,xhr,telemetry,75,72,0,467,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/history,reading,GET,200,script,static,72,66,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/history,reading,POST,200,fetch,api,302,298,316,691,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,document,html,622,322,72814,18085,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,font,static,79,65,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,font,static,107,80,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,84,80,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,114,81,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,84,79,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,189,108,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,186,108,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,255,104,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,240,110,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,155,108,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,135,108,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,196,110,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,174,114,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,181,109,26940,9527,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,185,109,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,173,114,28335,8252,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,266,114,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,267,114,264861,81602,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,185,114,40910,12826,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,231,119,135422,42174,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,178,119,26660,9002,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,185,119,16924,5975,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,static,130,119,1298,1289,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,script,telemetry,39,33,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,64,62,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/legal/tos,auth-public,GET,200,fetch,api,314,310,11,634,1,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,mobile,/vi/legal/tos,auth-public,POST,200,fetch,other,316,313,297,1107,2,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,document,html,638,313,72730,17937,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,91,75,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,122,85,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,92,86,4018,1610,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,125,86,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,87,81,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,186,100,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,122,95,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,278,95,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,253,101,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,154,100,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,129,105,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,187,105,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,172,105,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,175,105,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,180,104,31813,11776,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,176,117,28335,8247,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,287,104,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,289,105,264861,81607,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,181,116,40910,12828,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,242,105,135422,42167,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,164,105,26660,9002,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,152,105,16924,5973,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,117,105,1298,1281,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,script,telemetry,37,32,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,64,62,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,GET,200,fetch,api,311,306,11,630,1,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,mobile,/vi/legal/privacy,auth-public,POST,200,fetch,other,313,310,297,1117,2,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,627,324,73015,18232,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,83,70,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,96,74,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,83,75,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,96,76,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,83,75,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
