scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/reading,reading,GET,200,stylesheet,static,110,94,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,158,118,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,143,110,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,191,125,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,181,132,161272,40009,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,191,125,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,219,145,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,212,125,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,247,143,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,286,162,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,288,161,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,259,161,26660,9008,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,352,161,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,236,142,40910,12828,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,240,160,28335,8257,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,358,160,263962,81443,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,312,160,129603,40292,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,242,160,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,315,159,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,310,179,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,209,160,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,139,68,1258,1255,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,telemetry,116,48,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading,reading,GET,200,fetch,api,318,308,37,657,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading,reading,POST,204,xhr,telemetry,71,65,0,461,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,76,67,32200,9088,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading,reading,POST,200,fetch,api,311,299,316,681,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,document,html,872,329,149968,34053,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,101,66,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,99,76,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,89,76,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,101,81,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,86,75,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,167,118,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,166,118,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,369,125,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,321,132,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,204,140,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,188,143,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,243,140,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,216,140,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,231,140,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,231,140,31813,11779,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,209,139,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,371,139,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,215,139,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,200,140,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,365,124,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,289,121,129603,40298,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,174,121,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,299,121,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,288,123,168555,41685,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,147,123,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,113,92,608,1043,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,111,92,31284,9440,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13fjs3y34jti7.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,133,83,1258,1258,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,telemetry,73,57,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,fetch,api,315,305,37,644,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,204,xhr,telemetry,71,65,0,464,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,345,314,2226,2954,2,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,327,302,2508,3243,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,331,315,2586,3316,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,338,321,2708,3437,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,image,static,311,304,3210,3953,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=96&q=75,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,76,70,32200,9091,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,POST,200,fetch,api,311,305,316,689,7,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,document,html,772,312,159237,35115,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,93,65,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,font,static,93,70,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,84,70,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,114,81,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,stylesheet,static,106,94,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,141,73,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,145,78,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,316,78,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,294,93,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,171,87,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,157,94,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,215,92,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,181,92,25072,8928,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,192,92,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,194,92,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,171,92,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,329,92,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,182,92,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,167,92,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,325,95,263962,81443,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,259,92,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,160,95,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,281,95,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,255,92,168555,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,112,94,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,87,70,608,1049,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,120,74,343415,89040,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,117,101,1258,1256,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,telemetry,109,50,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,321,310,549,1002,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,204,xhr,telemetry,77,64,0,469,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,309,304,37,651,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,344,308,13540,14271,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,344,319,10846,11585,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,545,524,12732,13471,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,310,296,17464,18205,6,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,image,static,322,307,13634,14382,7,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=256&q=75,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,fetch,api,557,549,19394,2036,8,-,no,no,none,https://www.tarotnow.xyz/api/gacha/history?page=1&pageSize=6,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,GET,200,script,static,77,69,32200,9090,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/gacha,inventory-gacha-collection,POST,200,fetch,api,309,303,316,685,8,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,document,html,808,326,176082,34005,1,-,no,no,none,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,114,65,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,font,static,127,74,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,97,69,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,130,100,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,stylesheet,static,145,72,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,175,91,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,154,73,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,302,73,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,276,90,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,153,77,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,156,92,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,226,99,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,191,99,25072,8942,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,241,117,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,241,116,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,227,115,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,340,124,287806,69452,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,192,96,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,183,96,28335,8241,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,338,124,263962,81443,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,296,123,129603,40300,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,194,123,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,305,122,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,296,124,168555,41685,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,144,123,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,108,71,608,1038,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/13onjvrcl5bfv.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,118,71,343415,89037,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0to-xfrh5ita1.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,static,138,70,1258,1265,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,script,telemetry,85,68,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/gacha/history,inventory-gacha-collection,GET,200,fetch,api,311,303,549,1002,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
