scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,mobile,/vi/community,GET,200,font,static,108,89,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/community,GET,200,font,static,96,71,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/community,GET,200,stylesheet,static,100,94,4018,1616,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/community,GET,200,stylesheet,static,115,94,246522,35471,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,mobile,/vi/community,GET,200,stylesheet,static,118,103,9216,2961,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/community,GET,200,script,static,118,108,28663,9446,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,147,132,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,154,107,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,179,145,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,169,146,10581,4783,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,164,146,3380,2084,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,172,145,54763,13588,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,167,146,25306,9928,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,168,145,31919,10197,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,185,150,28603,10078,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,185,154,40910,12826,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,189,156,26660,9009,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,249,156,287806,69457,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,187,155,53123,18657,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,230,168,72805,21317,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,210,169,38376,13159,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,195,168,23537,8394,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,210,168,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,188,168,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,239,165,171958,43203,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,247,165,120124,39452,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,226,189,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,212,189,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,70,58,29199,9438,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03.5kmqrvie99.js,
logged-in-reader,mobile,/vi/community,GET,200,script,static,66,60,1258,1260,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/community,GET,200,script,telemetry,45,34,31169,10867,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/community,POST,204,xhr,telemetry,61,55,0,468,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/community,GET,200,font,static,102,70,38460,39075,1,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/community,GET,200,font,static,87,58,20980,21590,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi/community,GET,200,font,static,97,76,9056,9667,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/community,GET,404,image,static,340,327,57,57,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=128&q=75,
logged-in-reader,mobile,/vi/community,GET,200,image,static,795,301,62402,63158,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-reader,mobile,/vi/community,GET,200,fetch,api,316,311,517,966,6,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/community,GET,200,fetch,api,307,301,2014,1517,7,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/community,GET,200,fetch,api,737,733,37,652,8,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/community,GET,200,image,static,736,731,1092,1820,9,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/community,GET,200,script,static,74,68,32200,9094,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/community,POST,200,fetch,api,299,295,316,696,2,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/collection,GET,200,document,html,693,384,128008,29802,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-reader,mobile,/vi/collection,GET,200,font,static,70,58,15292,15897,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,font,static,80,63,28388,28999,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,77,69,4018,1618,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,90,69,246522,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,mobile,/vi/collection,GET,200,stylesheet,static,97,84,9216,2960,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,92,83,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,107,89,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,160,89,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,104,74,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,107,92,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,105,92,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,104,87,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,126,101,25306,9922,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,118,100,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,116,100,28603,10083,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,125,100,40910,12828,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,173,123,26660,9003,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,263,122,287806,69467,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,207,122,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,218,122,72805,21308,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,225,150,38376,13159,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,201,151,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,220,144,50381,13896,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,193,144,28335,8250,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,236,150,171958,43200,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,232,150,120124,39448,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,240,217,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,232,217,1298,1289,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,67,63,30858,10179,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/01py8za2sj5ek.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,static,65,60,1258,1261,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/collection,GET,200,script,telemetry,41,35,31169,10867,5,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/collection,POST,204,xhr,telemetry,76,54,0,465,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/collection,GET,200,image,static,308,301,1092,1824,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=96&q=75,
logged-in-reader,mobile,/vi/collection,GET,200,fetch,api,310,307,676,912,2,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/manifest,
logged-in-reader,mobile,/vi/collection,GET,200,font,static,77,59,38460,39075,1,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/collection,GET,200,image,static,85,72,1400,1238,2,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,GET,200,fetch,api,308,305,5208,1140,3,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/chunks/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,317,297,30,30,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F02_The_Magician_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,308,289,30,30,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,307,286,30,30,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F06_The_Hierophant_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,320,298,30,30,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F07_The_Lovers_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,318,298,30,30,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F09_Strength_50_20260325_181351.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,337,331,30,30,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F10_The_Hermit_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,575,569,30,30,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F11_Wheel_of%2B_Fortune_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,567,563,30,30,9,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F12_Justice_50_20260325_181353.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,554,550,30,30,10,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F14_Death_50_20260325_181356.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dthumb%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,200,image,static,71,58,1400,1237,10,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,GET,200,fetch,api,319,315,777,1033,11,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/0?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,319,305,30,30,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F02_The_Magician_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,200,fetch,api,318,312,755,1011,3,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/1?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,GET,400,image,static,312,297,30,30,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=%2Fapi%2Fcollection%2Fcard-image%3Fsrc%3Dhttps%253A%252F%252Fimg.tarotnow.xyz%252Flight-god-50%252F03_The_High%2BPriestess%2B_50_20260325_181348.avif%253Fiv%253D81a3d9698977fda2%2526variant%253Dfull%26iv%3D81a3d9698977fda2&w=640&q=75,
logged-in-reader,mobile,/vi/collection,GET,200,fetch,api,324,302,768,1022,4,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/2?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,GET,200,image,static,67,59,1400,1243,3,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,GET,200,fetch,api,308,304,770,1022,4,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/3?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,GET,200,image,static,135,131,1400,1239,2,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/collection,GET,200,fetch,api,307,298,749,1012,3,-,no,no,https://www.tarotnow.xyz/api/v1/reading/cards-catalog/details/4?v=81a3d9698977fda2,
logged-in-reader,mobile,/vi/collection,GET,200,image,static,68,63,1400,1237,2,-,no,no,https://www.tarotnow.xyz/images/collection/back-card.svg,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,document,html,751,436,136521,30540,1,-,no,no,https://www.tarotnow.xyz/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,font,static,83,62,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,font,static,96,69,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,stylesheet,static,95,87,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,stylesheet,static,119,84,246522,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,stylesheet,static,117,110,9216,2957,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,148,133,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,131,111,28416,9637,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,189,110,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,215,127,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,141,126,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,147,138,3380,2096,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,171,138,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,160,138,25306,9919,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,158,134,31919,10204,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,175,144,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,181,144,40910,12829,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,169,144,26660,8999,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,274,144,287806,69459,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,231,150,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,259,164,72805,21312,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,227,164,38376,13154,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,194,164,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,244,171,50381,13894,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,226,171,28335,8244,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,260,171,171958,43203,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,258,171,120124,39447,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,231,169,27682,10873,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,224,199,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,static,69,58,1258,1260,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,script,telemetry,48,36,31169,10868,13,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,POST,204,xhr,telemetry,58,55,0,463,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/b48c44dc-9497-49af-8129-a32dd71f65ff,GET,200,font,static,94,71,38460,39080,1,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
