scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,302,125,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,188,124,161272,40024,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,200,113,10581,4794,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,171,114,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,253,113,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,220,113,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,234,113,32850,10777,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,233,113,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,201,115,26660,9006,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,324,113,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,218,113,40910,12830,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,193,115,28335,8248,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,327,140,263962,81445,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,286,140,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,211,140,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,289,140,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,280,140,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,159,140,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,141,62,1258,1253,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,77,39,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,312,300,549,1007,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,67,61,0,462,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,313,306,37,650,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,70,64,32200,9093,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,309,300,316,685,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,748,326,127421,31631,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,453,65,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,453,100,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,431,100,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,408,76,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,387,74,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,417,118,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,421,118,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,498,118,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,487,119,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,405,145,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,390,146,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,412,118,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,350,117,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,400,145,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,409,145,31813,11777,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,381,145,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,443,148,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,396,150,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,393,170,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,433,170,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,436,202,129603,40292,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,423,204,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,413,215,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,406,221,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,392,221,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,409,66,31169,10867,27,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,420,69,1258,1255,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,135,61,0,465,29,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,363,308,37,647,30,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,131,67,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,339,304,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,1547,323,133981,32814,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,1228,71,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,1010,80,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,990,80,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,988,84,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,971,97,9216,2954,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,975,96,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1059,128,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1056,100,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1348,126,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,988,130,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,903,131,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1316,126,54763,13571,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,989,130,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1265,130,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1281,130,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,943,129,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1312,130,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1237,124,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,939,129,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1298,129,263962,81441,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1266,130,129603,40295,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1268,70,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1259,63,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1282,78,168555,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1154,95,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,1195,65,1258,1271,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,858,53,31169,10867,28,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,455,320,37,660,29,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,168,90,0,472,30,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,396,359,2014,1513,31,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,other,386,343,0,0,32,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/wallet/withdraw,net::ERR_ABORTED
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,81,65,32200,9093,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,api,347,309,316,681,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/wallet/withdraw,profile-wallet-notifications,POST,,fetch,api,-,-,0,0,1,211,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,document,html,1238,317,156196,32050,1,-,no,no,none,https://www.tarotnow.xyz/vi/notifications,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,font,static,1043,68,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,font,static,1035,74,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,1024,74,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,1174,88,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,935,69,9216,2969,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,1100,96,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,997,91,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,1164,98,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,1129,97,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,989,93,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,974,97,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,1051,96,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,902,95,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,896,96,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,894,96,31813,11778,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,830,96,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,954,96,287806,69456,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,884,95,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,768,96,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,892,109,263962,81442,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,865,111,129603,40290,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,891,84,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,866,67,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,630,82,168555,41675,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,490,88,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,490,63,1258,1256,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,telemetry,468,43,31169,10867,28,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,661,298,37,653,29,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,POST,204,xhr,telemetry,236,64,0,468,30,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,GET,200,script,static,114,66,32200,9083,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/notifications,profile-wallet-notifications,POST,200,fetch,api,377,352,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,document,html,963,338,132046,32230,1,-,no,no,none,https://www.tarotnow.xyz/vi/reader/apply,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,font,static,614,94,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,font,static,551,122,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,534,91,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,517,90,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,510,87,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,517,69,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,512,102,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,506,101,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,423,70,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,421,80,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reader/apply,reader-chat,GET,200,script,static,429,94,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
