scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,161,129,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,223,128,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,215,128,25634,9042,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,203,128,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,217,138,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,241,167,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,339,167,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,342,167,264858,81616,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,231,167,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,328,245,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,227,166,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,224,164,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,312,167,153320,47072,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,314,167,168551,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,256,245,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,69,56,1258,1261,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,telemetry,56,45,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,fetch,api,323,318,2014,1516,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,fetch,api,322,316,37,647,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/readers,reader-chat,POST,204,xhr,telemetry,62,59,0,462,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/readers,reader-chat,GET,200,script,static,77,72,32200,9087,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/readers,reader-chat,POST,200,fetch,api,295,291,316,680,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,document,html,665,308,126833,31652,1,-,no,no,none,https://www.tarotnow.xyz/vi/chat,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,font,static,72,60,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,font,static,77,63,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,73,65,4018,1609,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,82,65,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,76,72,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,116,79,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,105,78,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,300,90,227425,71697,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,236,89,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,132,92,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,114,89,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,163,89,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,148,89,25634,9054,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,154,89,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,155,89,30539,11576,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,155,88,40910,12832,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,273,78,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,312,101,264858,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,145,91,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,283,157,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,145,91,28335,8242,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,129,88,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,230,90,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,274,156,168551,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,167,159,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,62,57,1258,1262,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,telemetry,46,35,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/chat,reader-chat,POST,204,xhr,telemetry,67,63,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,fetch,api,308,301,2014,1516,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,fetch,api,306,298,37,658,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/chat,reader-chat,GET,200,script,static,63,60,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/chat,reader-chat,POST,200,fetch,api,337,334,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,document,html,663,309,125560,31769,1,-,no,no,none,https://www.tarotnow.xyz/vi/leaderboard,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,75,57,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,font,static,98,68,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,76,71,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,88,64,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,stylesheet,static,83,74,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,90,65,28663,9452,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,97,69,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,226,74,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,246,91,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,241,208,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,128,103,3380,2095,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,178,103,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,161,103,25634,9054,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,94,71,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,159,90,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,262,207,40910,12832,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,283,102,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,303,90,264858,81617,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,156,93,26660,8996,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,254,101,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,148,102,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,139,101,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,295,207,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,263,102,168551,41672,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,109,90,1298,1291,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,79,65,33938,9230,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07jc.~nqga0h1.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,79,67,36518,8807,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_zklhpd8l579.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,77,61,1258,1259,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,telemetry,51,34,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,POST,204,xhr,telemetry,60,56,0,473,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,383,376,2014,1516,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,fetch,api,377,371,37,656,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,GET,200,script,static,66,59,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/leaderboard,community-leaderboard-quest,POST,200,fetch,api,297,293,316,692,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,document,html,730,375,128742,32600,1,-,no,no,none,https://www.tarotnow.xyz/vi/community,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,76,64,15292,15896,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,114,85,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,69,62,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,91,62,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,stylesheet,static,71,67,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,115,81,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,118,88,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,271,92,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,215,93,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,118,92,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,232,207,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,209,122,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,198,123,25634,9051,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,203,122,26940,9528,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,199,114,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,206,122,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,285,122,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,324,207,264858,81620,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,229,123,26660,9014,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,250,116,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,185,121,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,181,122,22842,8124,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,273,123,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,242,113,168551,41665,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,219,206,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,90,85,395,935,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/146-97ymb.004.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,94,85,29213,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jq2o672xtfkp.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,66,56,1258,1260,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,telemetry,45,34,31169,10867,6,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,POST,204,xhr,telemetry,91,69,0,463,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,122,88,38460,39079,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,138,99,20980,21585,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,font,static,133,123,9056,9663,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,image,static,777,300,62402,63158,5,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,306,300,2014,1521,6,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,304,300,37,653,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,62,59,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/community,community-leaderboard-quest,POST,200,fetch,api,314,311,316,682,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,document,html,775,320,134875,33102,1,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,font,static,80,60,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,font,static,77,69,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,71,66,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,80,68,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,71,66,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,89,60,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,101,70,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,210,69,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,109,61,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,115,79,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,225,184,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,141,79,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,226,79,25634,9052,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-reader,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,131,79,26940,9517,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
