scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,260,110,129690,40312,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,171,107,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,269,110,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,253,110,168552,41687,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,128,112,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,94,68,1258,1254,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,telemetry,85,38,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,fetch,api,315,307,37,652,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,POST,204,xhr,telemetry,69,62,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,GET,200,script,static,75,67,32200,9086,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/readers/40c8fbd5-9484-475e-8713-37d6a41a5bcf,reader-chat,POST,200,fetch,api,369,363,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,document,html,700,326,132157,32806,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,font,static,350,324,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,font,static,91,66,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,stylesheet,static,87,76,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,stylesheet,static,102,76,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,stylesheet,static,81,75,9216,2965,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,101,68,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,108,77,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,307,112,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,253,89,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,106,81,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,139,111,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,109,86,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,147,90,25072,8934,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,175,111,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,179,111,31813,11776,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,170,111,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,284,88,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,125,85,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,139,88,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,321,110,263962,81442,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,251,110,129690,40316,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,160,110,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,256,87,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,239,89,168552,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,120,110,1298,1280,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,69,65,1258,1263,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,telemetry,48,39,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,204,xhr,telemetry,68,62,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,314,309,550,983,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,fetch,api,313,306,37,650,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,GET,200,script,static,72,67,32200,9090,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/readers/97410d49-ab32-469d-b421-f57321b262a2,reader-chat,POST,200,fetch,api,308,304,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi,auth-public,GET,200,document,html,678,325,123006,24147,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,93,70,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,121,83,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,stylesheet,static,97,92,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi,auth-public,GET,200,stylesheet,static,120,92,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi,auth-public,GET,200,stylesheet,static,121,82,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,131,89,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,149,93,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,185,88,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,205,93,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,133,93,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,177,150,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,185,149,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,221,149,25072,8937,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,222,157,32850,10777,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,237,157,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,188,157,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,330,98,287806,69485,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,229,157,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,226,157,28335,8255,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,329,159,263962,81449,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,304,163,129690,40320,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,221,172,16924,5976,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,212,168,13503,5345,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,208,168,1298,1286,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,telemetry,68,56,31169,10868,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi,auth-public,POST,204,xhr,telemetry,90,64,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,109,68,38460,39075,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,112,86,20980,21587,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,font,static,104,86,9056,9667,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,320,310,68,671,4,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,354,333,11,632,5,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,345,333,11,628,6,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,329,320,37,650,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi,auth-public,POST,200,fetch,other,349,333,297,1077,8,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,mobile,/vi,auth-public,GET,200,script,static,79,71,32200,9091,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi,auth-public,GET,200,fetch,api,315,310,3834,1303,3,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,mobile,/vi,auth-public,POST,200,fetch,api,304,300,316,678,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading,reading,GET,200,document,html,789,310,184100,41672,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading,
logged-in-reader,mobile,/vi/reading,reading,GET,200,font,static,90,68,15292,15895,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading,reading,GET,200,font,static,90,81,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading,reading,GET,200,stylesheet,static,96,86,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading,reading,GET,200,stylesheet,static,111,86,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading,reading,GET,200,stylesheet,static,90,81,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,125,86,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,121,78,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,322,92,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,350,219,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,167,114,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,251,219,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,213,113,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,293,223,25072,8931,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,200,118,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,204,112,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,195,113,26660,9006,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,370,118,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,204,113,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,188,111,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,370,113,263962,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,290,112,129690,40305,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,177,117,22842,8125,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,362,222,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,289,113,168552,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,237,222,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,98,68,1258,1258,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,telemetry,60,39,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading,reading,GET,200,fetch,api,332,322,37,653,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading,reading,POST,204,xhr,telemetry,84,77,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading,reading,GET,200,script,static,74,68,32200,9091,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading,reading,POST,200,fetch,api,309,305,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,document,html,829,315,149968,34094,1,-,no,no,none,https://www.tarotnow.xyz/vi/inventory,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,137,105,15292,15908,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,font,static,159,125,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,153,147,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,170,147,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,stylesheet,static,152,143,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,177,146,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,179,145,28416,9628,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,392,151,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,375,165,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,208,165,10581,4795,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,236,201,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,319,200,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,222,165,25072,8930,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,428,356,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,308,202,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,280,199,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,456,199,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,295,199,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,279,202,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,459,201,263962,81442,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,410,199,129690,40316,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,267,199,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,444,199,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,419,201,168552,41689,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-reader,mobile,/vi/inventory,inventory-gacha-collection,GET,200,script,static,401,356,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
