scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,364,193,23537,8403,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,365,193,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,355,138,28335,8259,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,372,141,171961,43199,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,351,139,120124,39440,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,336,176,27682,10873,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,305,172,1298,1283,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,telemetry,315,87,31169,10867,28,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,326,96,1258,1257,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,font,static,184,72,38460,39073,13,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,font,static,154,87,9056,9663,14,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,POST,204,xhr,telemetry,98,63,0,475,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,image,static,374,338,1364,2122,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,fetch,api,547,305,45859,10910,3,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-admin,mobile,/vi/reading/session/a94d9f1f-1e47-4e06-801e-6e03566231a0,GET,200,script,static,84,70,143,771,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,document,html,704,424,120350,29345,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,203,71,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,207,102,28388,29009,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,187,79,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,193,82,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,464,316,9216,2954,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,207,125,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,205,109,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,271,119,227425,71708,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,234,119,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,201,110,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,207,137,3380,2096,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,282,142,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,280,143,25306,9922,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,286,144,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,288,147,27676,9804,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,288,149,26660,8999,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,311,126,40910,12826,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,274,116,72805,21306,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,301,126,53123,18659,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,317,135,287806,69465,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,300,149,38376,13154,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,328,153,23537,8394,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,325,151,50381,13894,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,303,137,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,325,137,171961,43203,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,297,122,120124,39441,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,267,112,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,267,128,1298,1279,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,telemetry,288,163,31169,10867,29,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,291,181,1258,1254,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,POST,204,xhr,telemetry,266,204,0,469,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,fetch,api,342,310,550,978,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/readers/69d93c24bc68b27090414f6c,GET,200,image,static,329,299,1364,2118,3,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,document,html,686,339,120350,29267,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,265,73,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,255,76,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,252,83,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,251,81,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,480,319,9216,2948,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,248,72,28663,9449,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,234,77,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,237,80,227425,71706,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,242,85,161272,40014,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,245,109,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,238,109,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,230,108,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,206,96,25306,9919,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,209,76,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,205,76,27676,9805,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,203,78,26660,9004,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,241,78,40910,12834,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,213,81,72805,21313,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,225,71,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,268,77,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,221,68,38376,13162,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,239,83,23537,8393,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,242,81,50381,13895,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,285,110,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,293,122,171961,43207,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,275,107,120124,39432,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,269,122,27682,10871,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,238,107,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,telemetry,196,64,31169,10867,28,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,201,83,1258,1257,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,POST,204,xhr,telemetry,77,61,0,464,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,image,static,426,415,1364,2119,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,document,html,16464,319,120350,29470,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,16781,178,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,16333,73,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,16240,69,4018,1623,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,16295,74,246490,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,18441,323,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,16651,75,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17164,78,28416,9633,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17157,81,227425,71699,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17280,97,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17361,73,10581,4782,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17565,72,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17816,73,54763,13582,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17577,76,25306,9927,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17766,76,31919,10202,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,18450,83,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,18697,78,26660,9001,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,18516,76,40910,12828,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,18747,91,72805,21312,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,18696,71,53123,18662,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,17430,112,287806,69456,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,16934,128,38376,13151,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,16818,137,23537,8391,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,16693,131,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,13967,135,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,7702,71,171961,43202,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,4006,75,120124,39435,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,3525,94,27682,10873,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,3503,93,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,3358,91,1258,1261,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,telemetry,3223,49,31169,10867,31,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,fetch,api,786,315,550,983,30,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,image,static,724,298,1364,2122,31,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,POST,204,xhr,telemetry,466,63,0,468,30,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,document,html,1200,668,124115,30231,1,-,no,no,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,font,static,543,97,15292,15903,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,font,static,521,79,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,502,99,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,527,94,246490,35468,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,612,362,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,496,102,28663,9446,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,482,94,28416,9640,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,532,86,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,507,70,161272,40024,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,474,85,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,455,84,3380,2090,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,452,91,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,418,91,25306,9923,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,417,90,31919,10198,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,mobile,/vi/wallet/deposit/history,GET,200,script,static,427,99,27676,9800,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
