scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,mobile,/vi/reading/session/31cb1daf-28c3-4dae-beef-f752cffead2e,reading,GET,200,script,static,75,71,143,776,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/31cb1daf-28c3-4dae-beef-f752cffead2e,reading,GET,200,script,static,78,70,32200,9092,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/31cb1daf-28c3-4dae-beef-f752cffead2e,reading,POST,200,fetch,api,323,319,316,682,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,document,html,763,389,139806,32245,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,font,static,389,326,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,font,static,107,89,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,stylesheet,static,79,73,4018,1622,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,stylesheet,static,97,77,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,stylesheet,static,80,77,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,116,80,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,136,84,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,312,90,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,227,84,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,113,84,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,116,90,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,338,302,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,161,92,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,169,90,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,175,108,30539,11575,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,330,291,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,296,89,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,325,105,264861,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,151,89,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,244,91,135475,42159,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,164,116,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,156,105,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,252,91,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,247,105,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,120,107,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,78,69,1258,1257,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,telemetry,60,45,31169,10868,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,POST,204,xhr,telemetry,67,65,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,fetch,api,313,310,549,1007,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,font,static,106,74,38460,39072,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,font,static,100,82,9056,9663,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,fetch,api,331,320,2014,1517,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,fetch,api,320,315,37,652,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,fetch,api,538,306,45859,10915,6,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,74,69,143,768,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,GET,200,script,static,83,76,32200,9089,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/reading/session/04d92163-9af4-41cc-ab5e-d8e301f6c293,reading,POST,200,fetch,api,319,316,316,681,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,document,html,723,354,123612,31150,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,336,299,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,105,78,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,98,88,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,120,87,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,107,94,9216,2954,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,129,75,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,197,101,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,293,102,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,231,87,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,126,85,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,147,99,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,1273,1239,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,168,99,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,173,99,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,178,98,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,312,261,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,268,100,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,301,105,264861,81617,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,101,81,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,236,108,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,155,101,28335,8244,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,161,108,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,238,99,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,233,121,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,124,108,1298,1282,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,86,73,1258,1257,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,telemetry,54,43,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,204,xhr,telemetry,73,66,0,478,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,328,321,2014,1519,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,314,304,37,652,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,82,77,32200,9089,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,200,fetch,api,322,318,316,686,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,document,html,713,318,123612,30967,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,323,288,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,85,72,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,84,78,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,96,77,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,91,88,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,120,77,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,126,88,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,329,112,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,223,96,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,156,112,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,138,106,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,355,317,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,167,105,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,177,111,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,179,111,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,346,305,40910,12829,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,311,116,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,341,116,264861,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,162,111,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,268,116,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,177,120,28335,8249,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,161,120,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,276,120,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,264,120,168555,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,130,120,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,89,81,1258,1261,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,telemetry,55,46,31169,10868,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,POST,204,xhr,telemetry,80,68,0,473,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,fetch,api,315,310,549,1004,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,fetch,api,326,318,2014,1521,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,fetch,api,326,321,37,650,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,84,74,32200,9087,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,mobile,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,POST,200,fetch,api,311,305,316,689,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,document,html,710,449,123612,31222,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,font,static,1919,640,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,font,static,101,73,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,94,88,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,114,88,248436,35927,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,94,88,9216,2959,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,117,82,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,188,95,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,282,94,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,217,86,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,173,111,10581,4792,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,132,104,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,305,265,54763,13588,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,mobile,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,188,111,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
